,Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported,Predcited_Rating,Predcited_Probability
679,Gotify,-0.10237736239249637,-0.937092466614261,-0.03478101186309356,0,-0.1868416131798288,0,42,8,Varies with device,-0.17661288117495738,1,1.0
680,2 Second Lean Play,-0.10254358290637323,0.15059266520587686,-0.03478101186309356,0,-0.1868416131798288,0,7,6,2.13.5,-0.17661288117495738,1,0.99
681,El Sidur Shabbat en EspaÃ±ol Gratis,-0.10240245228138344,-0.6460217975356326,-0.03478101186309356,0,-0.1868416131798288,0,7,8,Varies with device,-1.0887849779338135,1,0.99
682,PanAmerican Seed FlowerTrials,-0.10260630762859094,-0.7379388509288837,-0.034790940686626415,0,-0.1868416131798288,0,7,4,Varies with device,-0.17661288117495738,1,0.99
683,Bruegger's Bagels,-0.09649064721236618,-0.7072998331311333,-0.034240442581860445,0,-0.1868416131798288,0,20,9,Varies with device,-1.0887849779338135,1,0.96
684,ReefTrace Live,-0.10254044667026235,-0.7471305562682088,-0.03478652787616737,1,2.440308548929982,0,33,10,2.0.8,-0.17661288117495738,1,1.0
686,Music Player,-0.022679330342699665,-0.7379388509288837,-0.023760017741626577,0,-0.1868416131798288,0,28,10,Varies with device,-0.7847276123475281,1,0.99
687,Mobile REMM,-0.10235227250360929,-0.8604949221198851,-0.03468172362776503,0,-0.1868416131798288,0,26,10,Varies with device,1.3436739467564693,1,1.0
688,Princeton Mobile,-0.1023271826147222,-0.940156368394036,-0.03468172362776503,0,-0.1868416131798288,0,15,9,Varies with device,0.4315018499976133,1,0.99
689,Companion - For Unraid,-0.1024494958230467,-0.9064534488165107,-0.03478101186309356,1,2.001719206340698,0,42,7,9.1.4,0.4315018499976133,1,1.0
690,Manor Cafe,3.3523968415662,2.448519000037154,0.07552821758690481,0,-0.1868416131798288,0,34,10,Varies with device,-1.0887849779338135,1,1.0
691,Super Bino Go - New Adventure Game 2020,0.5629092675733199,-0.40090965515362964,0.5168092634914887,0,-0.1868416131798288,0,1,9,3.1.4,-1.0887849779338135,1,1.0
692,Happy Colorâ„¢ â€“ Color by Number,6.944870628209392,0.334426771992379,1.0684105708722187,0,-0.1868416131798288,0,6,10,Varies with device,-0.17661288117495738,1,0.99
693,Tzotzil Chamula - Biblia,-0.10250594807304263,-0.5234657263446311,-0.034736883758503104,0,-0.1868416131798288,1,7,9,2.17,-1.0887849779338135,1,0.99
694,Bnei Noaj,-0.10221114187861949,-0.9554758772929113,-0.03478101186309356,0,-0.1868416131798288,0,15,10,7.5.0,-1.0887849779338135,1,0.98
695,myFOSSIL,-0.10255926408692767,-0.5847437619401319,-0.03478101186309356,0,-0.1868416131798288,3,39,3,8.0626,0.4315018499976133,1,1.0
696,Chaos Magick,-0.10245890453137936,-0.3702706373558793,-0.03478101186309356,1,1.5631298637514142,0,24,9,Varies with device,-1.0887849779338135,1,1.0
697,Aquareka - the freshwater aquarium guide,-0.1024494958230467,1.1923192703293892,-0.034736883758503104,0,-0.1868416131798288,0,7,10,4.003.1,0.4315018499976133,1,1.0
698,Timezone Converter - World Time Zone Tool,-0.1014803988647834,-0.8329198061019099,-0.03468172362776503,0,-0.1868416131798288,0,42,9,3.1.4,-1.0887849779338135,1,1.0
699,Fairyland - merge everything in a magic world,-0.10105700698981399,1.5293484661046433,-0.03468172362776503,0,-0.1868416131798288,0,11,10,11.45.0,-1.0887849779338135,1,0.97
701,University of Strathclyde,-0.10207314748974057,-0.7072998331311333,-0.03468172362776503,0,-0.1868416131798288,0,15,10,11.45.0,0.4315018499976133,1,0.98
702,NIV Holy Bible - Offline!,-0.10223309553139567,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,7,7,3.1.4,-0.7847276123475281,1,1.0
703,AiDownload,-0.10206373878140791,-0.5847437619401319,-0.03468172362776503,0,-0.1868416131798288,0,42,10,11.45.0,0.4315018499976133,1,1.0
704,Sweet Home Story,-0.08019162814409947,1.1923192703293892,-0.029276030815433878,0,-0.1868416131798288,0,34,10,11.45.0,-0.17661288117495738,1,1.0
705,Open House,-0.04362938756340807,0.8246510567563848,-0.023760017741626577,0,-0.1868416131798288,0,34,10,6.6.1,-1.0887849779338135,1,1.0
706,Build & Learn Urdu Vocabulary - Vocly,-0.10254985537859501,0.02803659401487541,-0.03478101186309356,0,-0.1868416131798288,0,15,10,3.3.1.42,-0.17661288117495738,1,0.99
707,Pealim â€” Hebrew Verb Forms & Grammar Dictionary,-0.10249653936470997,0.9165681101496359,-0.03478652787616737,1,4.194665919287117,0,15,9,1.0.20,0.4315018499976133,1,1.0
708,White Magic Fortune Teller,-0.10135494942034802,-0.8390476096614599,-0.034240442581860445,0,-0.1868416131798288,0,17,0,1.2.3,-1.0887849779338135,1,0.97
709,LaMetric Time,-0.1015399873508902,-0.6460217975356326,-0.03468172362776503,0,-0.1868416131798288,0,24,8,Varies with device,0.4315018499976133,1,1.0
710,Music Player - Bass Booster & Free Music,0.29274448027339717,-0.8880700381378603,0.020368086848831814,0,-0.1868416131798288,0,28,10,Varies with device,-1.0887849779338135,1,0.99
711,eSound - Free Music Player to Create your Playlist,0.11431773545295668,0.8552900745541352,-0.023760017741626577,0,-0.1868416131798288,3,28,10,1.6.1,0.4315018499976133,1,1.0
712,Music player - MP3 player & Audio player,0.02904347559800737,-0.5541047441423814,0.020368086848831814,0,-0.1868416131798288,0,28,10,1.0.64,-0.48067024676124276,1,1.0
713,WordGo,-0.10209823737862764,0.08931462961037613,-0.03468172362776503,0,-0.1868416131798288,0,7,8,2.0.8,-1.0887849779338135,1,0.99
714,Unibuddy,-0.1023271826147222,-0.033241441580625315,-0.03468172362776503,0,-0.1868416131798288,0,15,9,Varies with device,-1.0887849779338135,1,0.98
715,NIV Bible Free App + Audio,-0.09607352780961853,-0.6460217975356326,-0.033688841274479714,0,-0.1868416131798288,0,7,9,2.3.2,-1.0887849779338135,1,0.99
716,Hidden Hotel: Miami Mystery,1.081288325633085,2.8468262314079085,0.07552821758690481,0,-0.1868416131798288,0,1,10,Varies with device,-0.7847276123475281,1,1.0
717,Pocket Family Dreams: Build My Virtual Home,-0.04143088604967804,3.2757724805764137,-0.023760017741626577,0,-0.1868416131798288,0,11,10,Varies with device,-1.0887849779338135,1,0.97
718,2 3 4 Player Mini Games,1.5659528455008416,0.058675611812625775,0.5168092634914887,0,-0.1868416131798288,0,38,10,8.1,-1.0887849779338135,1,1.0
719,Scary Teacher 3D,2.7259336784170234,0.18123168300362721,0.5168092634914887,0,-0.1868416131798288,3,38,10,4,-0.7847276123475281,1,1.0
720,Learn Hebrew. Speak Hebrew. Study Hebrew.,-0.10260630762859094,-0.24771456616487786,-0.034790940686626415,0,-0.1868416131798288,0,15,10,7.2.3,-0.17661288117495738,1,1.0
721,Spanish Bible Reina Valera,-0.07640619115826189,-0.30899260176037857,-0.029276030815433878,0,-0.1868416131798288,0,7,7,4.2.0.8447,-1.0887849779338135,1,1.0
722,Music Player Pro,0.18878452566979806,-0.8880700381378603,0.07552821758690481,0,-0.1868416131798288,0,45,10,4.426,-1.0887849779338135,1,1.0
723,Young Radio + Offline Music,-0.055073513132025576,-0.2170755483671275,-0.023760017741626577,0,-0.1868416131798288,0,42,10,4.1.7,-0.17661288117495738,1,1.0
724,Spotify Stations: Streaming radio & music stations,-0.06485229732576342,-0.1251584949738764,-0.029276030815433878,0,-0.1868416131798288,3,28,10,Varies with device,0.4315018499976133,1,1.0
725,Dwell: Audio Bible,-0.09606411910128589,0.18123168300362721,-0.033688841274479714,0,-0.1868416131798288,0,7,9,8.4,1.039616581170184,1,0.98
726,Bible - Audio & Video Bibles,0.38150623468365,0.7020949855653834,0.020368086848831814,0,-0.1868416131798288,0,7,10,Varies with device,0.7355592155838987,1,1.0
727,Holy Bible King James Version (Free),-0.09237276919877484,-0.8206641989828096,-0.023760017741626577,0,-0.1868416131798288,0,7,9,1.57,-0.17661288117495738,1,0.99
728,The Holy Bible,-0.08819843893518757,0.49324799734648994,-0.023760017741626577,0,-0.1868416131798288,0,7,10,1.5.0,2.2558460435153256,1,1.0
729,ABUS App2Cam Plus,-0.09480962465693209,0.15059266520587686,-0.03468172362776503,0,-0.1868416131798288,0,42,8,4.2.1,0.4315018499976133,1,1.0
730,Snake Breakout: Collect Blocks Farm Builder Games,-0.10089078647593712,0.5488998965766315,-0.029276030815433878,0,-0.1868416131798288,0,11,10,4.3.6,-0.17661288117495738,1,0.97
731,Hide 'N Seek!,0.37725663475340154,1.5599874839023935,0.07552821758690481,0,-0.1868416131798288,0,0,10,3.8,-0.17661288117495738,1,1.0
732,Hello Neighbor,0.57716346069729,-0.0026024237828749515,0.07552821758690481,0,-0.1868416131798288,1,1,6,2018.07.31229,1.039616581170184,1,1.0
733,CoinKeeperÂ³ - Spending tracker & money manager,-0.09094264553221151,0.2118707008013776,-0.033688841274479714,0,-0.1868416131798288,0,19,10,1.4,1.039616581170184,1,0.99
734,Personal finance,-0.0675055530755717,-0.9156451541558358,-0.033688841274479714,0,-0.1868416131798288,0,19,4,1,-0.17661288117495738,1,0.98
735,Wish 1075,-0.08794440381020593,-0.18643653056937712,-0.029276030815433878,0,-0.1868416131798288,0,28,10,Varies with device,-1.0887849779338135,1,1.0
736,TouchTunes,0.025741018973246,0.15059266520587686,0.020368086848831814,0,-0.1868416131798288,0,28,10,Varies with device,0.4315018499976133,1,1.0
737,Songkick Concerts,-0.006189000871669009,0.40462824081762705,-0.023760017741626577,0,-0.1868416131798288,0,28,9,4.0.19,2.2558460435153256,1,1.0
738,RGU Attend Student,-0.10260630762859094,-0.3396316195581289,-0.03478652787616737,0,-0.1868416131798288,0,15,9,1.3,0.4315018499976133,1,0.99
739,Holy Bible Offline,-0.005771881468921372,-0.24771456616487786,-0.023760017741626577,0,-0.1868416131798288,0,7,0,2,-1.0887849779338135,1,1.0
740,Daily Horoscope - Love Compatibility,-0.10215468962862356,-0.8329198061019099,-0.03468172362776503,0,-0.1868416131798288,0,24,9,1,-0.48067024676124276,1,0.98
741,RControl Beta,-0.10256867279526032,-0.6460217975356326,-0.03478101186309356,0,-0.1868416131798288,0,24,10,11.1.1,-1.0887849779338135,1,1.0
742,Safire Connect,-0.10155880476755551,1.9582947152731482,-0.034240442581860445,0,-0.1868416131798288,0,45,9,1.1,-0.17661288117495738,1,0.99
743,Payback 2 - The Battle Sandbox,3.4000049057294266,2.0195727508686487,1.0684105708722187,0,-0.1868416131798288,3,2,5,Varies with device,0.4315018499976133,1,1.0
744,FOREX Bank Valuta,-0.10170620786476708,-0.2783535839626282,-0.033688841274479714,0,-0.1868416131798288,0,8,2,1.75,0.4315018499976133,1,0.97
745,Walutomat - Currency Exchange,-0.0936147186986851,-0.18643653056937712,-0.033688841274479714,0,-0.1868416131798288,0,19,10,2.0.1,0.4315018499976133,1,0.99
746,ä¸­åœ‹å ± App,-0.06713234097837645,-0.7532583598277588,-0.029276030815433878,0,-0.1868416131798288,0,29,9,1.107,0.4315018499976133,1,1.0
747,Chirp Access,-0.10245890453137936,0.08931462961037613,-0.034736883758503104,0,-0.1868416131798288,0,33,9,Varies with device,1.039616581170184,1,0.99
748,Live Nation At The Concert,-0.061035497978816994,0.24250971859912795,-0.023760017741626577,0,-0.1868416131798288,0,28,10,16.11.8,0.4315018499976133,1,1.0
749,Good News Bible Offline Free,-0.08335922661609281,-0.7808334758457341,-0.033688841274479714,0,-0.1868416131798288,0,7,0,1,-1.0887849779338135,1,0.99
750,Tamil Bible Audio,-0.08987946149062166,-0.2783535839626282,-0.033688841274479714,0,-0.1868416131798288,0,7,9,1.1.3,-1.0887849779338135,1,0.99
751,Eco4Life Smart Home Controller,-0.10202924018418819,0.9778461457451366,-0.03468172362776503,0,-0.1868416131798288,0,22,9,1.14,-0.17661288117495738,1,1.0
752,atHome Luxembourg - Homes for Sale & Rent,-0.09986837350378877,0.5182608787788812,-0.033688841274479714,0,-0.1868416131798288,0,42,10,1.3.2,0.4315018499976133,1,1.0
753,Idle Ants - Simulator Game,-0.02527927007862291,2.8161872136101582,0.020368086848831814,0,-0.1868416131798288,0,2,10,1.1.9,1.039616581170184,1,1.0
754,Bus Simulator : Ultimate,2.614992462230595,0.8552900745541352,0.5168092634914887,0,-0.1868416131798288,0,38,10,1,0.4315018499976133,1,1.0
755,Truck Simulator 2018 : Europe,1.8300552883984247,0.4569828431833805,0.5168092634914887,0,-0.1868416131798288,0,38,10,1.4,0.4315018499976133,1,1.0
756,Ultimate Motorcycle Simulator,0.27333431498313304,1.590626501700144,0.07552821758690481,0,-0.1868416131798288,0,35,3,Varies with device,-0.17661288117495738,1,1.0
757,Easy Aroon (14) - For Forex & Cryptocurrencies,-0.10240872475360521,-0.40090965515362964,-0.03468172362776503,0,-0.1868416131798288,0,19,10,42,1.039616581170184,1,0.99
758,åŽäººèµ„è®¯,-0.10139572048978952,-0.15579751277162676,-0.034240442581860445,0,-0.1868416131798288,0,29,4,2.2.2,-1.0887849779338135,1,0.99
759,Nationwide Mobile,-0.08526919440762146,0.8246510567563848,-0.029276030815433878,0,-0.1868416131798288,0,19,9,1.0.5,-0.48067024676124276,1,1.0
760,TripActions - Business Travel,-0.1018253848369807,1.8970166796776475,-0.034240442581860445,0,-0.1868416131798288,0,43,10,18.4,1.039616581170184,1,0.98
761,Swahili Bible Offline,-0.09681995200400904,-0.3396316195581289,-0.029276030815433878,0,-0.1868416131798288,0,7,0,1.0.11,-1.0887849779338135,1,0.99
762,Arabic Bible,-0.10182852107309158,-0.3396316195581289,-0.03468172362776503,0,-0.1868416131798288,0,7,8,3.05.30.16,-1.0887849779338135,1,0.99
763,Kinh ThÃ¡nh Vietnam Bible,-0.10209196490640587,-0.3396316195581289,-0.034736883758503104,0,-0.1868416131798288,0,7,8,Cannonau 3.11.11,-1.0887849779338135,1,0.99
764,YehYeh,-0.10203864889252084,0.4569828431833805,-0.034790940686626415,0,-0.1868416131798288,3,24,10,1.0.5,-1.0887849779338135,1,0.99
765,Recharge Please!,0.05221085174911111,0.8859290923518855,0.07552821758690481,0,-0.1868416131798288,0,34,10,8.0bld14,-1.0887849779338135,1,1.0
766,Angry Gran Run - Running Game,3.132750545540405,0.08931462961037613,0.5168092634914887,0,-0.1868416131798288,1,0,10,1.0.11,-0.17661288117495738,1,1.0
767,Pizzaiolo!,0.11707135075831326,0.9165681101496359,0.07552821758690481,0,-0.1868416131798288,0,2,10,1,-1.0887849779338135,1,1.0
768,Harvest.io â€“ Farming Arcade in 3D,0.09974678248178734,0.7327340033631338,0.07552821758690481,0,-0.1868416131798288,0,38,10,2.1,1.039616581170184,1,1.0
769,Flight Sim 2018,0.2573206934009568,0.15059266520587686,0.020368086848831814,0,-0.1868416131798288,0,38,8,4.6.0,0.4315018499976133,1,1.0
770,Easy Fractals - Technical Indicator for Forex,-0.10254358290637323,-0.40090965515362964,-0.03478101186309356,0,-0.1868416131798288,0,19,10,Varies with device,1.039616581170184,1,0.99
771,"Beezy Bee Reader: USA News, Headlines and more!",-0.10233972755916575,0.3920483789208902,-0.03468172362776503,0,-0.1868416131798288,0,29,10,20.1.0,2.2558460435153256,1,1.0
772,Cruise Shipmate & Excursions,-0.0715920687280542,0.8246510567563848,-0.029276030815433878,0,-0.1868416131798288,3,43,10,Varies with device,0.4315018499976133,1,0.99
773,Hebrew Bible Reader,-0.10186929214253307,-0.033241441580625315,-0.03468172362776503,0,-0.1868416131798288,0,15,6,8.18,-1.6968997091063842,1,0.99
774,Notification History Pro,-0.1013204508231283,-0.9983705022097618,-0.03468172362776503,1,0.6859511785728462,0,42,0,10.78,-1.6968997091063842,1,1.0
775,Securly Home,-0.10224250423972833,-0.7379388509288837,-0.034240442581860445,0,-0.1868416131798288,0,30,9,4.1.1-0-prod,-0.17661288117495738,1,1.0
776,Heredis 2020,-0.10193828933697253,-0.5847437619401319,-0.034736883758503104,0,-0.1868416131798288,0,33,5,3.9.0,0.4315018499976133,1,1.0
777,Pancake Art,0.18059894942038954,-0.01513975590526754,0.07552821758690481,0,-0.1868416131798288,0,34,8,Varies with device,0.4315018499976133,1,1.0
778,Racing Smash 3D,0.34412230024190693,1.4067923949136418,0.020368086848831814,0,-0.1868416131798288,3,40,10,5.16.0,-0.17661288117495738,1,1.0
779,Blocky Farm Racing & Simulator - free driving game,-0.03101858216154153,0.42634382538563015,0.07552821758690481,0,-0.1868416131798288,1,35,10,Varies with device,-0.17661288117495738,1,1.0
780,Gas Station 2: Highway Service,-0.07627760547771563,1.8970166796776475,-0.023760017741626577,0,-0.1868416131798288,0,35,6,6.5.7,-1.0887849779338135,1,1.0
781,Skater Rush - Endless Skateboard Game,-0.0796804216580253,0.08931462961037613,-0.023760017741626577,0,-0.1868416131798288,0,0,6,Varies with device,-0.17661288117495738,1,1.0
782,Dove Bible,-0.09253585347654084,-0.9187090559356107,-0.033688841274479714,0,-0.1868416131798288,0,7,9,Varies with device,-1.0887849779338135,1,0.94
783,NRSV Bible Apocrypha 5.0,-0.09975233276768604,-0.9493480737333612,-0.033688841274479714,0,-0.1868416131798288,0,7,0,3.115.27,-1.6968997091063842,1,0.95
784,Scourby iBible App,-0.10236168121194195,-0.848239315000785,-0.03478101186309356,1,8.580559345179955,0,7,9,2.31.1,1.039616581170184,1,0.97
785,A Faithful Version Bible,-0.1021264635036256,-0.6153827797378822,-0.034736883758503104,0,-0.1868416131798288,0,7,6,3.0.5,-0.17661288117495738,1,0.99
786,Torah Videos by Aleph Beta,-0.10200101405919022,-0.3396316195581289,-0.03468172362776503,0,-0.1868416131798288,0,15,10,2.6.0,0.4315018499976133,1,0.99
787,Toast Source,-0.1015023525175596,-0.9554758772929113,-0.03468172362776503,0,-0.1868416131798288,0,42,1,Varies with device,-1.3928423435200987,1,1.0
788,Spoken notifications,-0.09953906871214589,-0.9922426986502115,-0.033688841274479714,0,-0.1868416131798288,0,42,8,Varies with device,0.4315018499976133,1,1.0
789,Dance Clash: Ballet vs Hip Hop,1.1376684421984555,0.42634382538563015,0.07552821758690481,0,-0.1868416131798288,3,11,6,Varies with device,-0.17661288117495738,1,0.99
790,Monster Truck Mega Ramp Stunts Extreme Stunt Games,-0.09596375954573758,1.25359730592489,-0.023760017741626577,0,-0.1868416131798288,0,24,10,1.17.2,0.4315018499976133,1,1.0
791,Tokyo Rush: Street Racing,-0.10175011517031947,0.5182608787788812,-0.034240442581860445,0,-0.1868416131798288,0,35,6,Varies with device,0.4315018499976133,1,1.0
792,Adventure Beaks,0.2069088341545995,0.39570480758787974,-0.023760017741626577,0,-0.1868416131798288,0,1,6,3.3,-1.0887849779338135,1,1.0
793,Free Forex Signals with TP/SL - (Buy/Sell),-0.0900143196433897,-0.9187090559356107,-0.033688841274479714,0,-0.1868416131798288,0,8,7,5.10.1.40699,-1.0887849779338135,1,0.91
794,forex  signals,-0.10246831323971202,-0.7808334758457341,-0.03478101186309356,0,-0.1868416131798288,0,19,9,6.8.0.109,-1.0887849779338135,1,0.98
795,God's Daily Wisdom For Today,-0.09839434253167306,-0.06388045937837568,-0.034240442581860445,0,-0.1868416131798288,0,7,10,Varies with device,0.4315018499976133,1,0.99
796,Strong's Concordance with NASB,-0.10106641569814664,0.1199536474081265,-0.03478101186309356,1,3.3174872341085497,0,7,8,5.0.1,-0.17661288117495738,1,0.99
797,Smart Contact Reminder: Call & message reminders,-0.10194142557308342,-0.8972617434771856,-0.03468172362776503,0,-0.1868416131798288,0,33,10,6.28.0,0.4315018499976133,1,1.0
799,First Love Kiss - Cupidâ€™s Romance Mission,-0.006389719982765617,2.8468262314079085,0.07552821758690481,0,-0.1868416131798288,3,36,6,2.7.4,-0.17661288117495738,1,1.0
800,FootLOL: Crazy Soccer! Action Football game,-0.10150862498978136,0.5182608787788812,-0.034736883758503104,1,0.4666565072782042,0,40,5,Varies with device,-1.3928423435200987,1,1.0
801,Demolition Derby Car Crash Stunt Racing Games 2020,-0.03498592084181041,0.42634382538563015,-0.023760017741626577,0,-0.1868416131798288,3,46,10,2.9.12,0.4315018499976133,1,0.99
802,Faily Rider,0.038725036472307794,1.1923192703293892,0.07552821758690481,0,-0.1868416131798288,1,0,10,3.22.0,0.4315018499976133,1,1.0
803,TiMX: This is Motocross,-0.10048307578152213,0.42634382538563015,-0.034240442581860445,0,-0.1868416131798288,0,0,10,3.22.1,0.4315018499976133,1,0.97
804,Odd Eye Premium,-0.10253103796192971,0.8552900745541352,-0.03478652787616737,1,1.3438351924567722,0,1,3,2.70.206190089,1.039616581170184,1,1.0
805,"FXCM Trading: Forex, Stocks, Bitcoin & CFDs",-0.10249340312859909,0.18123168300362721,-0.034736883758503104,0,-0.1868416131798288,0,19,9,3.1.6.12,-0.17661288117495738,1,0.99
806,Amazing Bible Daily Quotes,-0.10080924433705411,-0.9279007612749359,-0.034240442581860445,0,-0.1868416131798288,0,7,9,3.2.1,-0.17661288117495738,1,0.91
807,Book of Enoch,-0.09540864575411102,-0.8788783327985353,-0.033688841274479714,0,-0.1868416131798288,0,7,1,Varies with device,-1.0887849779338135,1,0.97
808,Gospel Living,-0.09631188175404576,-0.0026024237828749515,-0.033688841274479714,0,-0.1868416131798288,0,33,10,Varies with device,0.4315018499976133,1,0.99
809,TextBehind - Inmate Text Messaging,-0.10142081037867659,-0.7379388509288837,-0.034240442581860445,0,-0.1868416131798288,0,39,10,6.39.1.4,-0.17661288117495738,1,1.0
810,Coco Party - Dancing Queens,0.45377765962287225,1.4987094483068928,0.07552821758690481,0,-0.1868416131798288,0,11,7,2.2.12,-0.17661288117495738,1,1.0
811,Operate Now: Hospital - Surgery Simulator Game,1.440967564009873,0.671455967767633,0.07552821758690481,0,-0.1868416131798288,3,36,10,Varies with device,0.7355592155838987,1,1.0
812,Ice Rage: Hockey Multiplayer Free,0.32619557463209115,0.3650657897901294,0.020368086848831814,0,-0.1868416131798288,1,40,1,2.5.0.26,-1.3928423435200987,1,1.0
813,Real Car Race Game 3D: Fun New Car Games 2020,0.11936393935536983,0.08931462961037613,0.07552821758690481,0,-0.1868416131798288,1,35,10,6.0.16,-0.17661288117495738,1,1.0
814,Shred! 2 - ft Sam Pilgrim,-0.09883655182330778,-0.29047344849279827,-0.03468172362776503,1,1.3438351924567722,0,40,7,2.29.01,-0.7847276123475281,1,1.0
815,Strange Case: The Alchemist,-0.09273030011541566,0.6053110590680083,-0.034240442581860445,0,-0.1868416131798288,3,1,8,1.13.2.11,-0.17661288117495738,1,1.0
816,Mystic Code : Choose your path,-0.09146639696272922,1.4987094483068928,-0.033688841274479714,0,-0.1868416131798288,3,38,8,Varies with device,-0.17661288117495738,1,1.0
817,"Forex Portal: quotes, analytics, trading signals",-0.0899108238517305,-0.5847437619401319,-0.033688841274479714,0,-0.1868416131798288,1,19,10,2.70.206190089,-0.17661288117495738,1,0.99
818,Forex Signals Trading App,-0.10250281183693175,1.1616802525316388,-0.03468172362776503,0,-0.1868416131798288,0,19,9,Varies with device,1.6477313123427546,1,1.0
819,Quotesâ€ Pro,-0.10144590026756367,-0.9462841719535862,-0.034736883758503104,1,2.001719206340698,3,7,0,2.0.4,-1.0887849779338135,1,0.93
820,Waitlist Me,-0.10241499722582698,-0.8237281007625847,-0.03468172362776503,0,-0.1868416131798288,0,8,8,Varies with device,-0.7847276123475281,1,0.95
821,My Church by Pushpay,-0.10207628372585145,0.4569828431833805,-0.034240442581860445,0,-0.1868416131798288,0,24,8,2.5.0.26,0.4315018499976133,1,0.99
822,Supermarket Game,0.4194358742086871,-0.18643653056937712,0.07552821758690481,0,-0.1868416131798288,0,11,5,2.12.100,-1.0887849779338135,1,0.99
823,My Town : Discovery Pretend Play,0.14432210632578862,0.2731487363968783,0.020368086848831814,0,-0.1868416131798288,0,16,10,1.8.9,0.4315018499976133,1,1.0
824,Elifoot 19,-0.09715866550398457,1.5599874839023935,-0.033688841274479714,0,-0.1868416131798288,0,40,9,2.53.2,-0.17661288117495738,1,1.0
825,SEGA POCKET CLUB MANAGER,-0.07826597917201639,-0.03696585639282443,-0.029276030815433878,0,-0.1868416131798288,0,40,9,5.1.1,0.4315018499976133,1,0.99
826,Flick Kick Field Goal Kickoff,-0.060815961451055084,1.3761533771158914,-0.023760017741626577,0,-0.1868416131798288,0,40,9,Varies with device,0.4315018499976133,1,0.99
827,Top Drives â€“ Car Cards Racing,0.7644939798365314,0.17836530005246767,0.07552821758690481,0,-0.1868416131798288,0,35,10,1.14.1,1.039616581170184,1,1.0
828,BASEBALL 9,0.5376061146307038,2.724270160216907,0.07552821758690481,0,-0.1868416131798288,0,40,10,3.3.9,-1.0887849779338135,1,1.0
829,ë‚¨ìž ì§€ì˜¥ - ê²Œìž„ìœ¼ë¡œ ë§Œë‚˜ëŠ” ì›¹ì†Œì„¤,-0.09728097871230906,2.387240964441653,-0.033688841274479714,0,-0.1868416131798288,0,38,8,2.5.7,-0.17661288117495738,1,1.0
830,Bible Quote Wallpapers - Christian Quotes,-0.10216096210084534,-0.8941978416974106,-0.034736883758503104,0,-0.1868416131798288,0,15,5,2.1.4,1.3436739467564693,1,1.0
831,Theoriq â€“ Share Knowledge app & Life experiences,-0.10235227250360929,-0.5234657263446311,-0.03468172362776503,0,-0.1868416131798288,0,15,10,1.17.1,0.7355592155838987,1,1.0
832,Grace to You,-0.08632610597698953,-0.40090965515362964,-0.033688841274479714,0,-0.1868416131798288,3,15,4,1.4.11,-0.17661288117495738,1,0.98
833,Recovery Path for Family & Friends,-0.1024526320591576,-0.4621876907491304,-0.03478101186309356,0,-0.1868416131798288,3,26,3,1.18.0,0.4315018499976133,1,1.0
834,Moy 7 the Virtual Pet Game,0.3308591577289764,0.18123168300362721,0.07552821758690481,0,-0.1868416131798288,0,11,4,3.5.0,-1.0887849779338135,1,0.99
835,My Town : Wedding Bride Game for Girls,-0.03987217670256845,0.4569828431833805,0.020368086848831814,0,-0.1868416131798288,0,16,9,Varies with device,-0.17661288117495738,1,1.0
836,Fluvsies - A Fluff to Luv,0.14520966114516892,0.579538914374382,0.07552821758690481,0,-0.1868416131798288,0,16,10,2.3.0,-0.17661288117495738,1,1.0
837,My Town : Fireman & Fire Station KIDS Game,-0.0782440255192402,0.5488998965766315,-0.023760017741626577,0,-0.1868416131798288,0,16,10,3.1.16,-0.17661288117495738,1,1.0
838,ClubLink,-0.10246204076749024,1.25359730592489,-0.03468172362776503,0,-0.1868416131798288,0,21,5,Varies with device,0.4315018499976133,1,1.0
839,Captain Tsubasa (Flash Kicker): Dream Team,0.39317303301614037,1.5599874839023935,0.020368086848831814,0,-0.1868416131798288,0,40,10,2.9.5,-0.17661288117495738,1,1.0
840,UEFA Champions League Games â€“ ft. Fantasy Football,0.10149366599555,0.8859290923518855,0.020368086848831814,0,-0.1868416131798288,0,40,10,16.6,0.4315018499976133,1,1.0
841,Pocket League Story 2,0.0651352807620661,0.30378775419462867,-0.023760017741626577,0,-0.1868416131798288,0,40,10,3.2.18.07.30,-0.17661288117495738,1,1.0
843,Beek - Familiar Spirit,-0.09655023569847297,-0.2783535839626282,-0.03468172362776503,0,-0.1868416131798288,3,36,2,1.28.0.5402,-0.17661288117495738,1,1.0
844,Raindrop.io,-0.09306901361539119,-0.8176002972030346,-0.034240442581860445,0,-0.1868416131798288,0,29,10,4.63,-0.17661288117495738,1,1.0
845,Anatomy Of Marriage,-0.10242126969804874,-0.5847437619401319,-0.03468172362776503,0,-0.1868416131798288,0,24,6,2.10.3,-0.17661288117495738,1,1.0
846,iPrescribe,-0.10206373878140791,-0.676660815333383,-0.03468172362776503,0,-0.1868416131798288,0,26,10,Varies with device,0.7355592155838987,1,0.99
847,Rosy Wellness - Sexual Health Solutions for Women,-0.10235854497583105,0.48762186098113086,-0.03468172362776503,0,-0.1868416131798288,3,21,9,Varies with device,0.4315018499976133,1,1.0
