Application,Reviews,File_Size,Downloads,Category,Purchase_Price,Content Rating,Genres,Latest Updates,App_Version,Android_Supported
Idling to Rule the Gods,6201,41M,"100,000+",Free,0,Everyone,Simulation,"Nov 21, 2020",Varies with device,4.1 and up
"KReader - Kindle for PRC, PDF and all formats",1354,11M,"100,000+",Free,0,Everyone,Tools,"Oct 18, 2020",6.0.6,4.1 and up
Cisco Jabber,27756,Varies with device,"1,000,000+",Free,0,Everyone,Communication,"Oct 27, 2020",4.2.1,6.0 and up
Dino Battle,24612,Varies with device,"1,000,000+",Free,0,Everyone,Role Playing,"Nov 19, 2020",2.131,4.1 and up
Dungeon Corporation : (An auto-farming RPG game!),10331,68M,"500,000+",Free,0,Everyone 10+,Role Playing,"Nov 09, 2020",4.10.0,4.3 and up
Golf On Mars,212,9.7M,"5,000+",Paid,$2.99,Everyone,Sports,"Jun 29, 2020",6.0.2,5.0 and up
Destiny Summoner,59333,96M,"1,000,000+",Free,0,Everyone 10+,Role Playing,"Nov 10, 2020",2.53.2,4.1 and up
Swap-Swap Panda,651,Varies with device,"50,000+",Free,0,Everyone,Adventure,"Sep 18, 2020",6.28.0,4.0.3 and up
OPUS: Rocket of Whispers,52939,40M,"1,000,000+",Free,0,Everyone,Adventure,"Jun 16, 2020",5.1,4.1 and up
MazM: Jekyll and Hyde,50924,53M,"1,000,000+",Free,0,Teen,Adventure,"Sep 24, 2020",4.10.0,4.4 and up
Florence,11656,18M,"50,000+",Paid,$2.99,Everyone,Puzzle,"Jun 17, 2020",4.10.0,5.0 and up
OvTracker â€“ Ovulation & Fertility Tracker,888,9.8M,"100,000+",Free,0,Everyone,Health & Fitness,"Nov 19, 2020",2.34.29,5.0 and up
Ovulation Calculator & Calendar to Track Fertility,5286,5.3M,"500,000+",Free,0,Everyone,Medical,"Nov 27, 2020",5.2.203,4.2 and up
"PDF Reader Classic read documents, books & comics",7,12M,100+,Free,0,Everyone,Tools,"Oct 18, 2020",8.44.2,4.1 and up
KReader PRO:  kindle read all formats (no Ads),49,9.2M,500+,Paid,$3.49,Everyone,Tools,"Oct 18, 2020",2.70.206190089,4.1 and up
Ù…Ø¤Ù„ÙØ§Øª Ø§Ù„Ø´ÙŠØ® Ø§Ø¨Ù† Ø¹Ø«ÙŠÙ…ÙŠÙ†,319,56M,"10,000+",Free,0,Everyone,Books & Reference,"Jul 28, 2020",5.9.1.0,4.4 and up
ØªÙ„Ø®ÙŠØµ Ø¬Ù…ÙŠØ¹ Ù…ÙˆØ§Ø¯ Ø§Ù„Ù‚Ø§Ù†ÙˆÙ†,5880,5.4M,"100,000+",Free,0,Everyone,Books & Reference,"Jul 20, 2020",7.8.8,4.1 and up
Iron Maiden: Legacy of the Beast,108506,153M,"1,000,000+",Free,0,Teen,Role Playing,"Nov 25, 2020",5.9.1.0,4.1 and up
Super Dino Go World - Free New Adventure Game 2021,116,Varies with device,"50,000+",Free,0,Everyone,Role Playing,"Oct 31, 2020",9.7.0,4.1 and up
Father and Son,37328,87M,"1,000,000+",Free,0,Everyone,Adventure,"May 19, 2020",6.8.0.109,5.0 and up
RPG Toram Online - MMORPG,859438,61M,"10,000,000+",Free,0,Teen,Role Playing,"Nov 25, 2020",5.38.1,4.1 and up
Gorogoa,2490,79M,"10,000+",Paid,$4.99,Everyone,Puzzle,"Jul 18, 2020",6.7.0,4.1 and up
Affirmations Assistant,50,22M,"1,000+",Free,0,Everyone,Lifestyle,"Mar 19, 2020",9.9.0,8.0 and up
"Keiki: Preschool learning games, cartoons for kids",144,132M,"50,000+",Free,0,Everyone,Education,"Nov 23, 2020",5.16.2,4.4 and up
ComicScreen - ComicViewer,46857,12M,"1,000,000+",Free,0,Everyone,Comics,"Nov 05, 2020",3.52,4.3 and up
eBooks by Inkling,2576,Varies with device,"100,000+",Free,0,Everyone,Books & Reference,"Oct 30, 2020",Varies with device,6.0 and up
Zombie Defense 2: Offline TD Games,,Varies with device,"10,000+",Free,0,Everyone 10+,Action,"Oct 06, 2020",6.29.37589,Varies with device
Crazy Cell,1088,100M,"100,000+",Free,0,Everyone,Strategy,"Nov 06, 2020",5.15.0,6.0 and up
Super Jabber Jump 2,50393,22M,"5,000,000+",Free,0,Everyone,Arcade,"Sep 09, 2020",3.0.1,4.1 and up
MouseHunt: Idle Adventure RPG,8284,92M,"100,000+",Free,0,Everyone,Role Playing,"Nov 13, 2020",18.6.0.10,4.4 and up
while True: learn(),108,144M,"1,000+",Paid,$4.99,Everyone,Educational,"Oct 29, 2020",2.2.7,6.0 and up
Aquavias â€“ Water Flow Puzzle,57008,51M,"5,000,000+",Free,0,Everyone,Puzzle,"May 15, 2020",1.1,4.4 and up
OVERDOX,52614,65M,"1,000,000+",Free,0,Everyone 10+,Action,"Nov 25, 2020",2.12,6.0 and up
TALION,80710,96M,"1,000,000+",Free,0,Teen,Role Playing,"Nov 02, 2020",Varies with device,4.2 and up
My Mystic Dragons:Romance you choose,11883,18M,"100,000+",Free,0,Teen,Simulation,"Mar 12, 2020",3.2.0d,5.0 and up
"Moonly meditation: calm music, relax breath, sleep",287,13M,"10,000+",Free,0,Everyone,Lifestyle,"Sep 30, 2020",Varies with device,5.0 and up
Relaxing music for meditation - sounds to sleep,28004,67M,"1,000,000+",Free,0,Everyone,Health & Fitness,"Jan 08, 2020",3.1.5,4.0 and up
Downloader for Pivix,583,14M,"5,000+",Free,0,Everyone,Tools,"Nov 02, 2020",4.0.30,4.1 and up
Harrisonâ€™s Manual Medicine App,0,8.2M,"1,000+",Free,0,Everyone,Medical,"Mar 26, 2020",1.9.117,5.0 and up
WeaponWar : Offline Idle Merge Game,47,19M,"1,000+",Free,0,Everyone 10+,Role Playing,"Oct 08, 2020",1.0.2,4.4 and up
Grow Survivor - Idle Clicker,3582,40M,"500,000+",Free,0,Teen,Action,"Sep 02, 2020",5.0.0,4.3 and up
PiuPiu.io - Battle of Tanks,2388,46M,"100,000+",Free,0,Everyone,Action,"Nov 26, 2020",Varies with device,5.0 and up
Wild Kratts Baby Buddies,93,99M,"10,000+",Paid,$1.99,Everyone,Educational,"Jul 01, 2020",5.2.2,4.4 and up
Doodle Master - Glow Art,34527,12M,"5,000,000+",Free,0,Everyone,Art & Design,"Oct 13, 2020",1.6,4.1 and up
Arcadium - Classic Arcade Space Shooter,10170,37M,"100,000+",Free,0,Everyone,Arcade,"Nov 27, 2020",7.12,4.4 and up
Fishing Superstars,298888,90M,"10,000,000+",Free,0,Everyone,Sports,"Nov 04, 2020",4.3.3,4.1 and up
ZENONIAÂ® 5,379691,47M,"10,000,000+",Free,0,Teen,Role Playing,"Sep 17, 2020",6.0.1,4.1 and up
My Billionaire Girlfriend: Sexy Anime Dating Sim,4583,19M,"100,000+",Free,0,Teen,Adventure,"Mar 14, 2020",2.14.36,5.0 and up
Affirmations for every day. Meditation,532,Varies with device,"10,000+",Free,0,Everyone,Lifestyle,"Nov 12, 2020",4.11.1,5.0 and up
Simple Markdown,118,3.2M,"10,000+",Free,0,Everyone,Productivity,"Oct 14, 2020",1,6.0 and up
5 Minutes Game,5376,20M,"50,000+",Free,0,Everyone,Simulation,"Sep 22, 2020",Varies with device,4.1 and up
MONSTER VS ZOMBIE [VIP],872,54M,"5,000+",Paid,$1.49,Teen,Arcade,"Oct 24, 2020",3.3.21,4.0 and up
Guardians: Royal Journey,1629,54M,"50,000+",Free,0,Everyone,Strategy,"Nov 23, 2020",Varies with device,6.0 and up
Awesome Tanks,20246,32M,"1,000,000+",Free,0,Everyone,Action,"Nov 23, 2020",5.3.8,4.1 and up
Princess Horse Caring 3,6428,Varies with device,"1,000,000+",Free,0,Everyone,Entertainment,"Jul 13, 2020",Varies with device,4.0 and up
King Rivals: War Clash - PvP multiplayer strategy,1733,90M,"100,000+",Free,0,Teen,Strategy,"Aug 21, 2020",Varies with device,4.1 and up
Kids Dino Adventure Game - Free Game for Children,26913,17M,"10,000,000+",Free,0,Everyone,Casual,"Oct 16, 2020",3.5.5,4.2 and up
Dinosaur games - Kids game,2333,31M,"1,000,000+",Free,0,Everyone,Role Playing,"Nov 05, 2020",3.3.6,4.2 and up
Kingdom Wars - Tower Defense Game,228337,43M,"10,000,000+",Free,0,Everyone,Strategy,"Oct 15, 2020",7.9.0.0,4.1 and up
Time Only Knows: Anime Mystery Suspense Game,984,60M,"10,000+",Free,0,Teen,Simulation,"Jul 30, 2020",Varies with device,5.0 and up
My Ninja Girlfriend : Sexy Moe Anime Dating Sim,5717,19M,"100,000+",Free,0,Teen,Adventure,"Mar 13, 2020",2.1.0,5.0 and up
Syncfusion Flutter UI Widgets,85,46M,"10,000+",Free,0,Everyone,Productivity,"Oct 17, 2020",2.0.0,4.1 and up
Binders | License,101,74k,"5,000+",Paid,$6.49,Everyone,Productivity,"Sep 22, 2020",5.8.5,4.1 and up
Firefox for Android Beta,218136,Varies with device,"10,000,000+",Free,0,Everyone,Communication,"Nov 20, 2020",3.2.7,5.0 and up
Wonder Blade,73,43M,500+,Paid,$4.99,Teen,Action,"Sep 23, 2020",4.26,4.1 and up
Knight War: Idle Defense,33216,95M,"1,000,000+",Free,0,Teen,Action,"Aug 23, 2020",1.2.2,5.0 and up
Hero Defense King : TD,18110,91M,"1,000,000+",Free,0,Everyone,Strategy,"Aug 05, 2020",2,4.1 and up
War Planet Online: Real Time Strategy MMO Game,81705,37M,"5,000,000+",Free,0,Everyone 10+,Strategy,"Oct 27, 2020",3.6.6,4.4 and up
Battle of Warships: Naval Blitz,429827,126M,"10,000,000+",Free,0,Everyone 10+,Action,"Mar 15, 2020",5.7.0,4.1 and up
"Fashion Trip: London, Paris, Milan, New York",19827,30M,"1,000,000+",Free,0,Everyone,Casual,"Nov 10, 2020",Varies with device,4.2 and up
Kingdoms of Heckfire: Dragon Army | MMO Strategy,17769,184M,"1,000,000+",Free,0,Teen,Strategy,"Nov 24, 2020",3.2.0,5.0 and up
Free Kids Puzzle Game - Animal,2272,32M,"1,000,000+",Free,0,Everyone,Puzzle,"Jul 13, 2020",Varies with device,4.2 and up
Game Island. Kids Games for Boys. Build House,8475,53M,"10,000,000+",Free,0,Everyone,Educational,"Oct 07, 2020",4.0.0.427,4.4 and up
MegaBots Battle Arena: Build Fighter Robot,8271,93M,"500,000+",Free,0,Everyone,Action,"Nov 26, 2020",3.17.1.0,5.0 and up
My Little Pet Girlfriend: Moe Anime Dating Sim,588,64M,"10,000+",Free,0,Teen,Simulation,"Nov 16, 2020",Varies with device,5.0 and up
Class of the Living Dead: Moe Zombie Horror Game,759,61M,"10,000+",Free,0,Teen,Simulation,"Aug 27, 2020",1.2,5.0 and up
Valkyrie Maker,5723,100M,"50,000+",Free,0,Everyone 10+,Role Playing,"Oct 26, 2020",24.5.0,6.0 and up
Nightmare Harem: Free Otome Games English,14575,77M,"500,000+",Free,0,Teen,Simulation,"Mar 24, 2020",Varies with device,5.0 and up
Smart Search & Web Browser â€“ light & fast engine,73019,8.6M,"1,000,000+",Free,0,Everyone,Communication,"Oct 08, 2020",Varies with device,4.1 and up
Rapusia Browser - Social and Privacy,13,93M,500+,Free,0,Everyone,Communication,"Sep 16, 2020",1.4.4,4.4 and up
Opera browser with free VPN,3482996,Varies with device,"100,000,000+",Free,0,Everyone,Communication,"Nov 27, 2020",2.0.3,Varies with device
Kingdom Rush Origins - Tower Defense Game,119218,Varies with device,"1,000,000+",Paid,$0.99,Teen,Strategy,"Jul 01, 2020",Varies with device,Varies with device
Age of Myth Genesis,13430,40M,"1,000,000+",Free,0,Everyone 10+,Strategy,"Nov 20, 2020",2.76.2.0-android,4.4 and up
Knights of Ages,1799,53M,"100,000+",Free,0,Teen,Strategy,"Nov 10, 2020",5.7.23,4.0.3 and up
Kids Learn About Animals,2831,Varies with device,"50,000+",Paid,$2.99,Everyone,Educational,"Sep 25, 2020",4.2.6,4.1 and up
Food Puzzle for Kids: Preschool,2173,79M,"1,000,000+",Free,0,Everyone,Puzzle,"Sep 10, 2020",Varies with device,4.4 and up
Connect the Dots for Toddlers 2 - Educational Game,300,16M,"100,000+",Free,0,Everyone,Educational,"Jul 29, 2020",9.15.0.2020,4.4 and up
GODDESS KISS : O.V.E,6801,113M,"100,000+",Free,0,Teen,Role Playing,"Nov 03, 2020",Varies with device,5.1 and up
Flowergotchi Flower Girls Tamagotchi Virtual Plant,28109,53M,"500,000+",Free,0,Teen,Simulation,"Oct 24, 2020",Varies with device,4.4 and up
Learning Colors - Interactive Educational Game,249,58M,"100,000+",Free,0,Everyone,Educational,"May 15, 2020",2.6.15,4.1 and up
Real Steel Boxing Champions,675659,32M,"10,000,000+",Free,0,Teen,Action,"Nov 20, 2020",7.12,4.2 and up
A Certain Scientific Railgun:Spectrum Story,105,42M,100+,Paid,$3.99,Teen,Adventure,"Jun 25, 2020",Varies with device,6.0 and up
å¥³ç¥žå¥‘ç´„Skyline,8774,86M,"100,000+",Free,0,Everyone 10+,Role Playing,"May 09, 2020",4.2.6,4.4 and up
RPG Liege Dragon,189,70M,"1,000+",Paid,$8.99,Everyone 10+,Role Playing,"May 26, 2020",Varies with device,5.0 and up
Art of Conquest: Dark Horizon,177588,66M,"10,000,000+",Free,0,Everyone 10+,Role Playing,"Nov 18, 2020",Varies with device,4.1 and up
Three Kingdoms: Overlord,99227,98M,"1,000,000+",Free,0,Everyone 10+,Strategy,"Oct 30, 2020",Varies with device,4.2 and up
Cry Babies,3814,82M,"1,000,000+",Free,0,Everyone,Educational,"Sep 10, 2020",3.1.14,4.4 and up
Game of the Gods (Text Based Choice RPG),938,15M,"10,000+",Free,0,Teen,Role Playing,"Aug 07, 2020",4.7.0,4.4 and up
Kids Learn about  Animals,475,Varies with device,"10,000+",Paid,$2.99,Everyone,Educational,"Nov 25, 2020",2.4.11,4.4 and up
Ð£Ñ‡Ð¸ÑÑŒ Ð§Ð¸Ñ‚Ð°Ñ‚ÑŒ (Ð¿Ð¾Ð»Ð½Ð°Ñ Ð²ÐµÑ€ÑÐ¸Ñ),829,Varies with device,"10,000+",Paid,$2.99,Everyone,Education,"Oct 01, 2020",Varies with device,4.1 and up
Cars for Kids Learning Games,13049,Varies with device,"1,000,000+",Free,0,Everyone,Educational,"Sep 29, 2020",6.0.1,4.1 and up
Easy Pose - Best Posing App,75525,137M,"5,000,000+",Free,0,Teen,Art & Design,"Oct 17, 2020",1.161.10002,4.1 and up
League of Stickman - Best action game(Dreamsky),94112,44M,"5,000,000+",Paid,$0.99,Teen,Action,"Nov 26, 2020",7.12,4.0.3 and up
One Punch Boxing - Kung Fu Attack,41201,50M,"5,000,000+",Free,0,Teen,Action,"Nov 20, 2020",Varies with device,4.1 and up
å‰‘ä¾ ä¸–ç•Œ2-æ–°é©¬ç‰ˆ,1659,85M,"50,000+",Free,0,Teen,Role Playing,"Sep 25, 2020",11.11.1,5.0 and up
æ­¦æž—å¤–ä¼ -å›½é™…ç‰ˆ,330,29M,"10,000+",Free,0,Teen,Role Playing,"Sep 03, 2020",4.11.3,4.3 and up
Throne Offline,6174,78M,"500,000+",Free,0,Teen,Strategy,"Sep 14, 2020",Varies with device,5.1 and up
Dragon Lords: 3D strategy,8727,114M,"500,000+",Free,0,Everyone 10+,Strategy,"Aug 12, 2020",Varies with device,4.1 and up
Bini Super ABC! Preschool Learning Games for Kids!,73539,56M,"10,000,000+",Free,0,Everyone,Educational,"Aug 28, 2020",1.0.7,4.1 and up
DC Super Hero Girls Blitz,29542,41M,"5,000,000+",Free,0,Everyone,Casual,"Jul 17, 2020",1.0.4,4.1 and up
Russian alphabet for kids. Letters and sounds.,1666,9.8M,"500,000+",Free,0,Everyone,Parenting,"Oct 19, 2020",1.0.11,4.1 and up
"Dinosaurs: Encyclopedia.Description,Photo,Offline",242,18M,"10,000+",Free,0,Everyone 10+,Education,"May 31, 2020",1.0.2,5.0 and up
Cars & Vehicles Puzzle for Kids ðŸšðŸš”ðŸš’ðŸšŠðŸŽï¸ðŸš•,7803,36M,"5,000,000+",Free,0,Everyone,Education,"Apr 06, 2020",1.0.14,4.2 and up
combyne - Outfit ideas ðŸ‘—ðŸ‘– & outfit creation,103307,32M,"5,000,000+",Free,0,Everyone,Lifestyle,"Nov 26, 2020",5.23,5.0 and up
"3D Modeling App - Sketch, Design, Draw & Sculpt",,42M,"500,000+",Free,0,Everyone,Art & Design,"Oct 28, 2020",5.31.75,4.4 and up
Stick Super Fight,9721,46M,"1,000,000+",Free,0,Teen,Action,"Mar 17, 2020",1.0.26,4.4 and up
Cyber Dead: Metal Zombie Shooting Super Squad,2534,119M,"500,000+",Free,0,Everyone 10+,Arcade,"Nov 22, 2020",p5.7.1,5.0 and up
Roguelite: Pixel RPG,14,33M,100+,Paid,$1.49,Everyone 10+,Role Playing,"Jan 12, 2020",3.0.6,5.1 and up
Strange World - Offline Survival RTS Game,,Varies with device,"100,000+",Free,0,Everyone 10+,Strategy,"Nov 09, 2020",Varies with device,Varies with device
Leo the Truck and cars: Educational toys for kids,8659,82M,"5,000,000+",Free,0,Everyone,Educational,"Aug 27, 2020",1.0.2,4.2 and up
Educational Games for Kids - Colors Numbers Shapes,1008,16M,"1,000,000+",Free,0,Everyone,Education,"Apr 19, 2020",1.0.5,4.1 and up
"Math Kids - Add, Subtract, Count, and Learn",14494,34M,"10,000,000+",Free,0,Everyone,Educational,"Nov 27, 2020",1.08,4.1 and up
Space 4D+,2045,112M,"100,000+",Free,0,Everyone,Education,"Aug 01, 2020",1.0.4,5.0 and up
Picture Mushroom - Mushroom ID,1572,14M,"100,000+",Free,0,Everyone,Education,"Nov 20, 2020",1.1.22,4.4 and up
Zoomerang - Short Videos,153497,78M,"10,000,000+",Free,0,Everyone,Video Players & Editors,"Nov 27, 2020",18.7.1,5.0 and up
League of Stickman 2-Online Fighting RPG,6528,49M,"500,000+",Free,0,Teen,Action,"Sep 22, 2020",4.0.1,4.0.3 and up
Thunder Fighter Superhero: Strikers Shoot 'Em Up,4101,44M,"1,000,000+",Free,0,Everyone,Arcade,"Jul 31, 2020",Varies with device,4.1 and up
Stickman Master Archer,24758,38M,"5,000,000+",Free,0,Everyone 10+,Arcade,"Aug 24, 2020",1.0.7,4.1 and up
Manikin,109,83M,"10,000+",Free,0,Everyone,Art & Design,"Nov 26, 2020",Varies with device,4.4 and up
Palette Home,1845,56M,"500,000+",Free,0,Everyone,House & Home,"Aug 28, 2020",1.1.22,7.0 and up
é»ƒæ˜“ç¾¤ä¿ å‚³M,1328,63M,"50,000+",Free,0,Teen,Role Playing,"Nov 13, 2020",1.0.12,5.0 and up
Vampire's Fall: Origins RPG,338677,122M,"5,000,000+",Free,0,Teen,Role Playing,"Oct 23, 2020",3.0.7,4.4 and up
Puzzle for children - Kids game kids 1-3 years old,444,Varies with device,"100,000+",Free,0,Everyone,Education,"May 13, 2020",2.17.0,Varies with device
Writing Wizard - Kids Learn Letters & Phonics,5920,Varies with device,"1,000,000+",Free,0,Everyone,Education,"Jul 10, 2020",1.5,Varies with device
Kindergarten Kids Learning App : Educational Games,6968,Varies with device,"1,000,000+",Free,0,Everyone,Education,"Nov 23, 2020",Varies with device,4.2 and up
Khan Academy Kids: Free educational games & books,14865,155M,"1,000,000+",Free,0,Everyone,Education,"Oct 29, 2020",2.8.2,5.0 and up
Magic Video Effect - Music Video Maker Music Story,25575,26M,"5,000,000+",Free,0,Everyone,Video Players & Editors,"Nov 12, 2020",2.6,4.4 and up
Lizard Robot Car Game: Dragon Robot Transform,278,43M,"100,000+",Free,0,Teen,Travel & Local,"Sep 17, 2020",Varies with device,4.1 and up
AXES.io,229237,82M,"10,000,000+",Free,0,Teen,Action,"Nov 24, 2020",1.0.8,4.4 and up
Archer's Tale - Adventures of Rogue Archer,9025,103M,"500,000+",Free,0,Everyone,Action,"Nov 27, 2020",6.15.0,4.4 and up
Gibbetsï¼Bow Masters ðŸ¹ Rescue from the Hangman!,83800,60M,"10,000,000+",Free,0,Everyone 10+,Arcade,"Oct 16, 2020",Varies with device,4.4 and up
dotpict - Easy to Pixel Arts,38841,15M,"1,000,000+",Free,0,Everyone,Tools,"Oct 24, 2020",3.401,5.0 and up
ImageMeter - photo measure,4697,12M,"1,000,000+",Free,0,Everyone,Productivity,"Nov 26, 2020",1.2,4.4 and up
My Measures,1459,20M,"100,000+",Free,0,Everyone,Productivity,"Sep 22, 2020",Varies with device,5.0 and up
KronodesignÂ®,118,89M,"10,000+",Free,0,Everyone,Business,"Nov 04, 2020",1.5,5.0 and up
Shadowblood,55565,64M,"1,000,000+",Free,0,Teen,Role Playing,"Sep 22, 2020",1.2,6.0 and up
Learn to tell time - Fun Clock,986,52M,"100,000+",Free,0,Everyone,Education,"May 04, 2020",1.3.8,4.0.3 and up
English Conversation for Kids,11484,4.4M,"1,000,000+",Free,0,Everyone,Education,"Jun 01, 2020",3.5.0,4.1 and up
Starfall I'm Reading,322,Varies with device,"100,000+",Free,0,Everyone,Education,"Aug 13, 2020",Varies with device,Varies with device
Lumyer - Magic Photo Animator,265070,66M,"10,000,000+",Free,0,Everyone,Photography,"Jul 16, 2020",18.7.1,4.4 and up
Zebra Robot Car Game: Car Transform Robot Games,1273,58M,"1,000,000+",Free,0,Teen,Weather,"Oct 22, 2020",6.5.3,5.0 and up
Camel Robot Transform Bike Robot Shooting Games,951,54M,"1,000,000+",Free,0,Teen,Sports,"Jun 10, 2020",112,4.1 and up
Grow Idle Archer,7195,46M,"100,000+",Free,0,Everyone,Role Playing,"Oct 13, 2020",5.13.0,4.4 and up
Ø¹ØµØ± Ø§Ù„Ù…Ù„ÙˆÙƒ,4265,89M,"100,000+",Free,0,Everyone 10+,Strategy,"Jul 01, 2020",2.6,4.1 and up
ImageMeter Pro-key,663,12M,"10,000+",Paid,$5.49,Everyone,Productivity,"Nov 26, 2020",Varies with device,4.4 and up
å¤©ç¥žä¸–ç•Œ,1940,30M,"10,000+",Free,0,Teen,Casual,"Nov 20, 2020",Varies with device,4.4 and up
Dragon Revolt - Classic MMORPG,23473,46M,"1,000,000+",Free,0,Teen,Role Playing,"May 13, 2020",Varies with device,4.0.3 and up
EASY peasy: Spelling (EDU / School Edition),0,28M,5+,Paid,$25.99,Everyone,Education,"Apr 14, 2020",3.48,4.4 and up
Africa Games for Kids - Animals Puzzles,272,48M,"100,000+",Free,0,Everyone,Educational,"Jun 25, 2020",Varies with device,4.1 and up
Learn English Phrases,280,25M,"10,000+",Free,0,Everyone,Education,"Aug 21, 2020",18.7.1,4.1 and up
"Learn English - 15,000 Words",218329,96M,"10,000,000+",Free,0,Everyone,Education,"Nov 25, 2020",Varies with device,5.0 and up
Read With Akili - So Many Different Places!,111,39M,"50,000+",Free,0,Everyone,Education,"Jun 22, 2020",2.48.3,4.1 and up
BrainPOP Jr. Movie of the Week,14364,Varies with device,"1,000,000+",Free,0,Everyone,Education,"Jul 26, 2020",5.3,Varies with device
Grand Taxi Car Parking Games : Modern Car Driving,43,61M,"10,000+",Free,0,Teen,Weather,"Nov 26, 2020",5.14.0,5.0 and up
Modern Police Ring Fighting Games : Boxing Games,65,39M,"50,000+",Free,0,Teen,Sports,"Nov 23, 2020",4.4,5.0 and up
Dicast: Rules of Chaos - PVP Dice Battle RPG,22803,76M,"100,000+",Free,0,Everyone 10+,Board,"Nov 25, 2020",10,4.1 and up
Age of History Europe,4392,17M,"50,000+",Paid,$1.49,Everyone,Strategy,"Nov 02, 2020",18.7.1,2.3 and up
PolarFinder Pro,101,1.8M,"1,000+",Paid,$2.49,Everyone,Tools,"Nov 14, 2020",Varies with device,4.1 and up
Kouzaitap,500,7.0M,"100,000+",Free,0,Everyone,Productivity,"Jul 07, 2020",Varies with device,4.1 and up
çœŸäººæ–—åœ°ä¸»2-æ¬¢ä¹æ–—åœ°ä¸»äº¤å‹èŠå¤©æŠ¢çº¢åŒ…æ¯”èµ›è®¾å¤§å¥–ä¹è¶£æ— ç©·,213,70M,"10,000+",Free,0,Teen,Card,"Sep 23, 2020",6.5.3,5.0 and up
ä¸‰åœ‹æ®ºåå°‡å‚³,135475,26M,"500,000+",Free,0,Teen,Card,"Oct 14, 2020",2.17.0,4.0 and up
Corneille: learn to read in French,19,71M,"10,000+",Free,0,Everyone,Educational,"Oct 22, 2020",8.2.0,5.1 and up
Learn French,16,26M,"1,000+",Free,0,Everyone,Education,"Sep 08, 2020",18.7.1,4.1 and up
Ù„Ø§Ù…ÙŠØ© Ø§Ù„Ø¹Ø±Ø¨ Ù„Ù„Ø´Ù‘ÙŽÙ†Ù’ÙÙŽØ±ÙŽÙ‰,112,Varies with device,"10,000+",Free,0,Everyone,Books & Reference,"Oct 11, 2020",Varies with device,Varies with device
"Learn Dutch - 15,000 Words",5679,99M,"100,000+",Free,0,Everyone,Education,"Nov 06, 2020",Varies with device,5.0 and up
"Learn Finnish - 15,000 Words",2888,97M,"100,000+",Free,0,Everyone,Education,"Nov 06, 2020",3.5.0,5.0 and up
Beelinguapp: Learn Languages Music & Audiobooks,51681,13M,"1,000,000+",Free,0,Everyone,Education,"Nov 24, 2020",7.2.5,4.2 and up
Wild Dino Shooting Adventure : Deer Hunting Games,278,81M,"100,000+",Free,0,Teen,Lifestyle,"Nov 23, 2020",6.2.73,4.4 and up
Top Speed Bike Racing : New Bike Games 2020,155,69M,"50,000+",Free,0,Teen,Sports,"Oct 12, 2020",Varies with device,5.1 and up
Scholastic F.I.R.S.T.,24,39M,"5,000+",Free,0,Everyone,Education,"Sep 03, 2020",2.5.1,4.1 and up
Fusion Crush,7396,52M,"100,000+",Free,0,Everyone 10+,Strategy,"Nov 07, 2020",6.7,5.0 and up
Latin America Empire 2027,12995,62M,"100,000+",Free,0,Everyone,Strategy,"Nov 12, 2020",16,4.1 and up
Through the Ages,10806,141M,"50,000+",Paid,$9.99,Everyone 10+,Board,"Nov 10, 2020",7,5.0 and up
"Smart Tools : Compass, Calculator, Ruler, Bar Code",10475,9.2M,"500,000+",Free,0,Everyone,Tools,"Jul 31, 2020",1.0.6,4.2 and up
APG-Texas Holdem Poker Game,88,63M,"10,000+",Free,0,Teen,Card,"Nov 25, 2020",Varies with device,5.0 and up
Learn Bulgarian - 50 languages,549,19M,"50,000+",Free,0,Everyone,Education,"Oct 17, 2020",3.1.9,4.0.3 and up
Fun French: Language Learning Games for Kids,394,88M,"50,000+",Free,0,Everyone,Education,"Oct 23, 2020",1.0.6,4.0.3 and up
Ø­Ø¯ÙˆØªØ© Ù‚Ø¨Ù„ Ø§Ù„Ù†ÙˆÙ… Ø¨Ø¯ÙˆÙ† Ù†Øª,399,3.4M,"100,000+",Free,0,Everyone,Books & Reference,"Aug 19, 2020",2.6.1,4.1 and up
"Learn Spanish Language: Listen, Speak, Read",3614,18M,"100,000+",Free,0,Everyone,Education,"Nov 11, 2020",3.0.0,4.1 and up
Learn Swedish - 50 languages,1389,19M,"100,000+",Free,0,Everyone,Education,"Oct 17, 2020",2.0.4,4.0.3 and up
Police Dino Robot Transform Car Simulator Games,136,Varies with device,"100,000+",Free,0,Teen,Lifestyle,"Sep 18, 2020",Varies with device,Varies with device
Extreme formula car racing games: New car games,910,60M,"500,000+",Free,0,Teen,Sports,"Oct 21, 2020",Varies with device,5.0 and up
Let's Read - Digital Library of Children's Books,526,3.4M,"100,000+",Free,0,Everyone,Books & Reference,"Aug 20, 2020",Varies with device,4.1 and up
CNC,47,7.5M,"1,000+",Paid,$2.99,Everyone,Education,"Mar 11, 2020",Varies with device,4.4 and up
"GPS ToolsÂ® - Find, Measure, Navigate & Explore",103390,Varies with device,"5,000,000+",Free,0,Everyone,Tools,"Oct 13, 2020",1.29.15,Varies with device
Poker Showdown: Wild West Tactics,206,98M,"10,000+",Free,0,Teen,Card,"Nov 19, 2020",3.6.4,5.0 and up
